task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL2,RR-8,Ground,Ground,4.467683038e-05,-84.42899323,-23.28432465
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL4,RR-8,Ground,Ground,0.0001610943091,-92.847229,-11.3274622
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL5,RR-8,Ground,Ground,2.433453245e-06,-91.73125458,0.2333927304
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL7,RR-8,Ground,Ground,0.001215981015,-65.45044708,3.538822412
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL8,RR-8,Ground,Ground,7.628952428e-05,-49.46573257,-15.35325146
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL9,RR-8,Ground,Ground,8.383074678e-06,-239.4433594,-25.40887451
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL10,RR-8,Ground,Ground,0.00201707674,-102.2818146,-7.973066807
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL11,RR-8,Ground,Ground,0.001339663762,-45.60764313,1.137467027
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL12,RR-8,Ground,Ground,0.05017456586,-27.88476753,-17.41981125
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL14,RR-8,Ground,Flight,0.5091136633,-21.07870483,-5.43705225
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL15,RR-8,Ground,Ground,0.001735461728,-41.77081299,-10.5558939
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL16,RR-8,Ground,Ground,9.364024755e-05,-146.0133057,-4.832522869
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL17,RR-8,Ground,Ground,0.0002691251313,-152.0121155,-8.067533493
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL18,RR-8,Ground,Ground,0.05130012822,-116.9072418,-8.755641937
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL20,RR-8,Ground,Ground,0.003569098817,-102.8259811,14.50152111
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep1_C1-1,RR-9,Ground,Flight,0.9999915603,-49.42644882,-5.047989368
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep2_C1-2,RR-9,Ground,Flight,1,24.83219337,204.7892609
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep3_C1-3,RR-9,Ground,Flight,0.9989137344,-55.8041954,12.47595882
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep4_C1-4,RR-9,Ground,Flight,0.9962803176,13.1028471,12.43545818
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep5_C1-5,RR-9,Ground,Flight,0.9998314416,47.60548401,-0.02582463622
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep1_C2-1,RR-9,Ground,Ground,0.000398827115,-39.94607544,10.84434891
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep2_C2-2,RR-9,Ground,Ground,0.193479281,32.2781601,-18.24145317
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep3_C2-3,RR-9,Ground,Ground,0.1195374229,0.6380845308,34.77415466
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep4_C2-4,RR-9,Ground,Flight,0.999774072,-99.6680603,-10.62631226
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,RR-9,Flight,Flight,0.9999875002,-22.34531593,-12.95968437
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,RR-9,Flight,Flight,0.9998817216,-38.35437012,-5.973461151
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,RR-9,Flight,Flight,0.9999918871,19.61540794,10.67822361
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,RR-9,Flight,Flight,0.9999956392,57.67769241,-16.29598618
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,RR-9,Flight,Flight,0.9999516864,-26.70074272,-3.565007687
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,RR-9,Ground,Flight,0.9912402806,5.966084957,-18.95446587
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,RR-9,Ground,Flight,0.991586205,54.73049545,-3.324473619
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,RR-9,Ground,Flight,0.994699119,4.466352463,7.224191189
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,RR-9,Ground,Flight,0.9045715658,-43.94168091,12.97570133
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_VIV_C2_Rep1_V3,RR-9,Ground,Flight,0.9203782029,2.107363462,16.54779434
