task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL15,RR-8,Ground,Ground,0.4995140174,138.67089,138.9407188
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL16,RR-8,Ground,Ground,0.4966903478,145.0530147,146.9861106
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL17,RR-8,Ground,Ground,0.4970662237,144.535535,146.2416857
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL18,RR-8,Ground,Ground,0.4977084524,148.2136313,149.5784407
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL20,RR-8,Ground,Ground,0.4993518788,160.8001437,161.2175566
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep1_C1-1,RR-9,Ground,Flight,0.5110654178,137.5512758,131.5948472
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep2_C1-2,RR-9,Ground,Flight,0.5160662292,129.0370085,121.0026205
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep3_C1-3,RR-9,Ground,Flight,0.5121004337,140.0730982,133.4535168
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep4_C1-4,RR-9,Ground,Flight,0.5147505764,131.6544651,124.1091438
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep5_C1-5,RR-9,Ground,Flight,0.5167051591,123.7992735,115.7943735
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep1_C2-1,RR-9,Ground,Flight,0.5086511024,143.5615685,138.6781982
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep2_C2-2,RR-9,Ground,Flight,0.5133171063,125.0323839,118.5448948
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep3_C2-3,RR-9,Ground,Flight,0.5110249654,142.3743122,136.2310825
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep4_C2-4,RR-9,Ground,Flight,0.5124018294,136.819413,130.1964428
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,RR-9,Flight,Flight,0.5123792111,129.5179361,123.259564
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,RR-9,Flight,Flight,0.512550083,132.6606385,126.1640947
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,RR-9,Flight,Flight,0.5151085793,131.8608384,124.1256539
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,RR-9,Flight,Flight,0.5165162822,128.6398358,120.4129825
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,RR-9,Flight,Flight,0.5134728794,132.8559286,125.8839853
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,RR-9,Ground,Flight,0.5127396158,132.8809085,126.2777452
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,RR-9,Ground,Flight,0.5179946733,121.3601337,112.9282479
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,RR-9,Ground,Flight,0.5166188154,126.0901447,117.9779011
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,RR-9,Ground,Flight,0.5134669148,142.6560723,135.1730695
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_VIV_C2_Rep1_V3,RR-9,Ground,Flight,0.5149327894,132.3109041,124.637006
