task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL9,RR-8,Ground,Ground,0.49455167,170.092621,173.8403416
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL10,RR-8,Ground,Ground,0.4952127616,153.7708703,156.7438867
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL11,RR-8,Ground,Ground,0.4954126265,151.9396863,154.7535188
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL12,RR-8,Ground,Ground,0.4968951597,157.4763263,159.4443022
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL14,RR-8,Ground,Ground,0.496809076,151.5420221,153.4886817
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL15,RR-8,Ground,Ground,0.4966509102,151.5376115,153.5813532
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL16,RR-8,Ground,Ground,0.4944767381,157.5493752,161.0690007
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL17,RR-8,Ground,Ground,0.4946656697,158.4371352,161.8542149
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL18,RR-8,Ground,Ground,0.4948348,162.8138428,166.2128198
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL20,RR-8,Ground,Ground,0.4970271796,173.4473545,175.5222021
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep1_C1-1,RR-9,Ground,Flight,0.5092946825,148.8340207,143.401547
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep2_C1-2,RR-9,Ground,Flight,0.5150398898,137.7030883,129.6608403
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep3_C1-3,RR-9,Ground,Flight,0.5108896852,150.5240375,144.1071556
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep4_C1-4,RR-9,Ground,Flight,0.5129660497,142.4768466,135.2741794
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep5_C1-5,RR-9,Ground,Flight,0.5144564913,134.2090502,126.6663639
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep1_C2-1,RR-9,Ground,Flight,0.50762803,154.52872,149.8845725
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep2_C2-2,RR-9,Ground,Flight,0.5108012795,136.0359318,130.2827664
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep3_C2-3,RR-9,Ground,Flight,0.5103633513,151.3166429,145.1714229
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep4_C2-4,RR-9,Ground,Flight,0.5106233743,148.5027834,142.3236669
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,RR-9,Flight,Flight,0.5096778888,140.5812096,135.2424286
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,RR-9,Flight,Flight,0.5101975635,142.9215937,137.2083087
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,RR-9,Flight,Flight,0.5124634726,142.3310409,135.4078586
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,RR-9,Flight,Flight,0.5133102553,140.8940392,133.5872083
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,RR-9,Flight,Flight,0.5106303856,144.294303,138.2864189
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,RR-9,Ground,Flight,0.5108197515,144.9302781,138.7906973
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,RR-9,Ground,Flight,0.515229645,131.9261909,124.1269928
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,RR-9,Ground,Flight,0.5144864406,137.2253331,129.4976012
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,RR-9,Ground,Flight,0.5125299106,153.3010601,145.8055031
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_VIV_C2_Rep1_V3,RR-9,Ground,Flight,0.5133636266,142.9776008,135.5337572
