task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL2,RR-8,Ground,Ground,3.736032601e-09,-78.01039886,8.116085052
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL4,RR-8,Ground,Ground,1.890709965e-07,-64.69830322,-14.38350296
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL5,RR-8,Ground,Ground,4.690738826e-10,-47.42299652,-13.82928848
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL7,RR-8,Ground,Ground,1.850044278e-05,-51.23098755,-13.16659737
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL8,RR-8,Ground,Ground,1.20580971e-08,-68.78892517,-11.01998425
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL9,RR-8,Ground,Ground,4.438044327e-10,-76.40925598,7.543822765
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL10,RR-8,Ground,Ground,5.335023208e-05,-57.39138031,-14.59861851
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL11,RR-8,Ground,Ground,7.86210022e-07,-47.64029312,-26.99209404
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL12,RR-8,Ground,Ground,0.0005608814796,-77.38842773,-2.529428959
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL14,RR-8,Ground,Ground,0.2420902876,-61.97980499,-22.16462135
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL15,RR-8,Ground,Ground,0.002334251986,-63.45298767,-4.739974022
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL16,RR-8,Ground,Ground,4.811021999e-07,-48.96195602,-8.082304955
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL17,RR-8,Ground,Ground,5.77020126e-07,-55.44338989,-12.12623787
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL18,RR-8,Ground,Ground,0.002980545545,-63.85425949,-26.25156593
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL20,RR-8,Ground,Ground,0.001092776588,-34.03616333,-48.24585342
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep1_C1-1,RR-9,Ground,Flight,1,28.94969177,24.12280464
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep2_C1-2,RR-9,Ground,Flight,1,48.08477783,17.05944824
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep3_C1-3,RR-9,Ground,Flight,1,42.80348587,16.05629158
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep4_C1-4,RR-9,Ground,Flight,1,40.1307106,15.35860825
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep5_C1-5,RR-9,Ground,Flight,1,29.76016045,15.85497379
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep1_C2-1,RR-9,Ground,Flight,1,44.05289078,27.86794853
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep2_C2-2,RR-9,Ground,Flight,1,24.17605782,31.44499207
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep3_C2-3,RR-9,Ground,Flight,1,51.22908783,27.82718468
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep4_C2-4,RR-9,Ground,Flight,1,29.78878021,29.79240227
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,RR-9,Flight,Flight,1,21.29871368,27.29749107
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,RR-9,Flight,Flight,1,28.81685448,27.34583282
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,RR-9,Flight,Flight,1,30.15602493,15.13446426
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,RR-9,Flight,Flight,1,16.01621246,25.56064606
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,RR-9,Flight,Flight,1,20.63941574,18.62962151
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,RR-9,Ground,Flight,1,25.64982414,32.48779678
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,RR-9,Ground,Flight,1,27.31524277,21.297472
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,RR-9,Ground,Flight,1,36.25999832,19.02970123
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,RR-9,Ground,Flight,1,48.38192749,27.354002
A1_liver_bulk_lomo_iss_only,fold_RR-9_test,Mmus_C57-6J_LVR_VIV_C2_Rep1_V3,RR-9,Ground,Flight,1,40.62929535,13.35442448
