task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL8,RR-8,Ground,Ground,6.253619772e-10,-59.5531311,-0.9938296676
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL9,RR-8,Ground,Ground,5.007010546e-11,-63.38433838,18.04199028
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL10,RR-8,Ground,Ground,4.672211349e-05,-45.28676224,0.8807916641
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL11,RR-8,Ground,Ground,6.257668701e-08,-43.74476242,-20.49384499
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL12,RR-8,Ground,Ground,4.537474565e-05,-66.35619354,7.570918083
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL14,RR-8,Ground,Ground,0.004643494109,-55.96899796,-12.78745937
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL15,RR-8,Ground,Ground,0.0003417291093,-51.89625168,7.632534981
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL16,RR-8,Ground,Ground,1.109479715e-06,-37.2905159,4.555073261
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL17,RR-8,Ground,Ground,5.415027181e-07,-46.05437851,-2.019561291
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL18,RR-8,Ground,Ground,0.0004450833048,-55.08821106,-12.81143093
A1_liver_bulk_lomo,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL20,RR-8,Ground,Ground,0.01308471451,-28.49817657,-32.89951706
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep1_C1-1,RR-9,Ground,Flight,0.9999951764,24.07033157,37.23114395
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep2_C1-2,RR-9,Ground,Flight,0.9895469892,45.65172577,27.35310745
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep3_C1-3,RR-9,Ground,Flight,0.9999966084,38.88729095,29.46152878
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep4_C1-4,RR-9,Ground,Flight,0.9999516602,36.12460709,28.93630791
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep5_C1-5,RR-9,Ground,Flight,0.9998369942,26.84933662,27.55214882
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep1_C2-1,RR-9,Ground,Flight,0.9949825074,39.44689178,40.71716309
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep2_C2-2,RR-9,Ground,Flight,0.9995595361,19.15378189,43.53451538
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep3_C2-3,RR-9,Ground,Flight,0.9995407562,47.31912231,39.83373642
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep4_C2-4,RR-9,Ground,Flight,0.9999968726,25.5010376,41.46807861
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,RR-9,Flight,Flight,0.999792252,15.59677696,40.99715042
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,RR-9,Flight,Flight,0.9999994298,23.78754997,40.82932281
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,RR-9,Flight,Flight,0.9999998615,24.23192024,32.16082001
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,RR-9,Flight,Flight,0.9999999733,11.45772743,38.21138763
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,RR-9,Flight,Flight,0.9999995852,14.70717812,35.25160599
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,RR-9,Ground,Flight,0.9999999623,21.19491959,42.33106613
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,RR-9,Ground,Flight,0.9999998645,22.87199783,34.06071472
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,RR-9,Ground,Flight,0.9999984761,31.45595932,32.95305634
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,RR-9,Ground,Flight,0.9999997044,44.1266098,39.06603241
A1_liver_bulk_lomo,fold_RR-9_test,Mmus_C57-6J_LVR_VIV_C2_Rep1_V3,RR-9,Ground,Flight,0.9999996517,36.14748001,28.03035164
