task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL8,RR-8,Ground,Ground,0.4886997009,132.6443942,138.7787189
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL9,RR-8,Ground,Ground,0.4915830557,271.28794,280.5779896
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL10,RR-8,Ground,Ground,0.4885933519,165.1099331,172.8192107
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL11,RR-8,Ground,Ground,0.4933370351,146.168128,150.1163947
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL12,RR-8,Ground,Ground,0.4968990613,145.1172383,146.92847
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL14,RR-8,Ground,Ground,0.498354285,131.6115358,132.4807772
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL15,RR-8,Ground,Ground,0.4919990414,144.0902939,148.7767277
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL16,RR-8,Ground,Ground,0.4891503932,204.3526444,213.4179374
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL17,RR-8,Ground,Ground,0.4890251779,194.4403473,203.1677025
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_YNG_VL18,RR-8,Ground,Ground,0.4913308658,178.2615152,184.5520745
A1_liver_bulk_lomo_combat,fold_RR-8_test,RR8_LVR_VIV_LAR_OLD_VL20,RR-8,Ground,Ground,0.4920354584,189.313208,195.4420058
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep1_C1-1,RR-9,Ground,Ground,0.4965343874,188.3299865,190.9589233
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep2_C1-2,RR-9,Ground,Flight,0.5006757973,624.3964404,622.7108569
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep3_C1-3,RR-9,Ground,Ground,0.4962718971,192.9716015,195.8708912
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep4_C1-4,RR-9,Ground,Flight,0.5023473453,176.8932121,175.2400554
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C1_Rep5_C1-5,RR-9,Ground,Flight,0.5067877406,177.1061211,172.3619243
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep1_C2-1,RR-9,Ground,Ground,0.4930817919,199.6010343,205.2020584
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep2_C2-2,RR-9,Ground,Flight,0.5016312731,175.0730582,173.9344053
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep3_C2-3,RR-9,Ground,Ground,0.4980083433,235.6414265,237.5262015
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_CC_C2_Rep4_C2-4,RR-9,Ground,Ground,0.4922877792,172.6337241,178.0427123
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,RR-9,Flight,Ground,0.4991312581,174.3661639,174.9731352
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,RR-9,Flight,Ground,0.4970383459,159.2583203,161.1562344
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,RR-9,Flight,Flight,0.505146971,175.7646435,172.1828918
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,RR-9,Flight,Flight,0.509479505,186.782035,179.8314071
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,RR-9,Flight,Flight,0.5018654011,153.7676807,152.6245918
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,RR-9,Ground,Flight,0.5008355246,188.4711263,187.8422881
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,RR-9,Ground,Flight,0.507947959,169.9854236,164.6658346
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,RR-9,Ground,Flight,0.5021917222,162.8890572,161.4672594
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,RR-9,Ground,Ground,0.4963186392,193.026414,195.8898966
A1_liver_bulk_lomo_combat,fold_RR-9_test,Mmus_C57-6J_LVR_VIV_C2_Rep1_V3,RR-9,Ground,Flight,0.5016927976,171.0986998,169.9440671
